# rows 962
xG,yG,dxR,dyR,dxB,dyB,sxR,syR,sxB,syB
0.742420,0.955406,-0.515946,-0.558050,-0.923702,-0.840756,-0.452372,-0.503209,-0.945591,-1.021260 
0.742557,0.625465,-0.461384,-0.073313,-0.690122,-1.002085,-0.509177,-0.190242,-0.794284,-0.953200 
0.742495,0.661769,-0.434146,-0.149107,-0.859594,-0.942497,-0.505388,-0.232683,-0.801756,-0.946169 
0.742660,0.589309,-0.567066,-0.119279,-0.703330,-0.997632,-0.512260,-0.146766,-0.788834,-0.962245 
0.742807,0.553268,-0.525676,-0.102218,-0.883686,-0.894866,-0.514612,-0.102453,-0.785301,-0.972832 
0.742964,0.517249,-0.526386,-0.069718,-0.709954,-0.963951,-0.516151,-0.057421,-0.783584,-0.984522 
0.743127,0.481312,-0.401151,0.013208,-0.767272,-0.930567,-0.516831,-0.011967,-0.783603,-0.996846 
0.743296,0.445556,-0.472237,0.013757,-0.744634,-0.877676,-0.516623,0.033560,-0.785268,-1.009323 
0.743509,0.409988,-0.409019,0.025866,-0.809724,-1.049438,-0.515556,0.078928,-0.788485,-1.021507 
0.743734,0.374601,-0.596497,0.154328,-0.725400,-0.947532,-0.513557,0.123933,-0.793159,-1.032976 
0.744021,0.339299,-0.592620,0.165058,-0.924663,-0.965964,-0.510667,0.168481,-0.799225,-1.043329 
0.744262,0.304153,-0.429888,0.121237,-0.824965,-1.122646,-0.506695,0.212295,-0.806576,-1.052170 
0.744558,0.268868,-0.591303,0.206316,-0.822907,-1.219309,-0.501722,0.255520,-0.815224,-1.059119 
0.744823,0.233690,-0.425734,0.279260,-0.940760,-0.997103,-0.495613,0.297662,-0.825027,-1.063745 
0.745111,0.198507,-0.431428,0.344236,-0.789498,-0.997659,-0.488394,0.338643,-0.835957,-1.065630 
0.745429,0.163377,-0.364855,0.319624,-0.767533,-1.081241,-0.480047,0.378189,-0.847936,-1.064354 
0.745776,0.128371,-0.653310,0.430039,-0.771744,-1.206313,-0.470557,0.416024,-0.860872,-1.059526 
0.746180,0.093283,-0.459058,0.463399,-0.816282,-1.138686,-0.459862,0.452160,-0.874797,-1.050684 
0.746613,0.058232,-0.536438,0.435213,-0.905066,-1.016633,-0.447914,0.486272,-0.889597,-1.037455 
0.766938,0.699329,-0.524655,-0.311305,-0.734107,-0.994185,-0.535135,-0.270916,-0.820042,-0.952173 
0.766929,0.736057,-0.531425,-0.286635,-0.689374,-0.872863,-0.529184,-0.309726,-0.833268,-0.952744 
0.767008,0.773074,-0.596711,-0.337072,-0.866558,-0.959889,-0.522540,-0.346827,-0.849165,-0.956949 
0.767043,0.590240,-0.492900,-0.240001,-0.835781,-0.883432,-0.548090,-0.146342,-0.794657,-0.966706 
0.766984,0.626426,-0.424455,-0.177545,-0.710547,-0.884568,-0.544600,-0.188980,-0.800849,-0.959653 
0.766945,0.662779,-0.499462,-0.145345,-0.693076,-0.928547,-0.540269,-0.230578,-0.809269,-0.954642 
0.767049,0.810176,-0.442323,-0.230053,-0.803279,-0.964327,-0.515104,-0.381775,-0.867706,-0.965237 
0.767127,0.847407,-0.493840,-0.344257,-0.908594,-0.954197,-0.506999,-0.414327,-0.889070,-0.978193 
0.767220,0.884786,-0.548406,-0.503640,-0.781581,-1.063903,-0.498225,-0.444231,-0.913375,-0.996359 
0.767235,0.918925,-0.546758,-0.555270,-0.838197,-1.004426,-0.489597,-0.468933,-0.938081,-1.017814 
0.767144,0.554144,-0.546279,-0.108842,-0.855364,-1.017327,-0.550746,-0.102811,-0.790582,-0.975342 
0.767331,0.956687,-0.413540,-0.535290,-0.864233,-0.977622,-0.479588,-0.493059,-0.968412,-1.047568 
0.767273,0.518081,-0.491379,-0.224738,-0.856326,-1.137692,-0.552518,-0.058550,-0.788527,-0.985107 
0.767430,0.482066,-0.549020,0.016965,-0.801152,-0.966820,-0.553370,-0.013801,-0.788409,-0.995541 
0.767535,0.446306,-0.712762,-0.063635,-0.745177,-1.085499,-0.553153,0.030953,-0.790106,-1.006140 
0.767739,0.410676,-0.535707,0.117746,-1.063573,-1.007467,-0.552061,0.075640,-0.793571,-1.016484 
0.767902,0.375232,-0.593978,0.110913,-0.693131,-0.975158,-0.549865,0.119985,-0.798660,-1.026148 
0.768111,0.339996,-0.564968,0.108809,-0.957466,-1.117786,-0.546675,0.163744,-0.805302,-1.034694 
0.768340,0.304765,-0.650941,0.233143,-0.783871,-1.044882,-0.542399,0.206966,-0.813447,-1.041766 
0.768590,0.269464,-0.518292,0.249028,-0.692326,-0.987395,-0.536989,0.249532,-0.823049,-1.046949 
0.768869,0.234210,-0.583958,0.254841,-0.821611,-0.990020,-0.530431,0.291090,-0.834019,-1.049798 
0.769115,0.198917,-0.460557,0.369786,-0.831991,-0.937038,-0.522582,0.331548,-0.846286,-1.049938 
0.769410,0.163782,-0.465885,0.377249,-0.792575,-1.019085,-0.513567,0.370459,-0.859753,-1.046911 
0.769725,0.128821,-0.508793,0.487937,-0.775230,-1.153802,-0.503328,0.407626,-0.874321,-1.040365 
0.770055,0.093778,-0.530260,0.516215,-0.781514,-1.127181,-0.491743,0.443125,-0.890026,-1.029859 
0.770456,0.058677,-0.519979,0.536394,-0.913967,-0.946952,-0.478840,0.476696,-0.906851,-1.014907 
0.791425,0.663799,-0.466017,-0.243728,-0.954398,-1.057716,-0.572494,-0.227867,-0.822290,-0.963920 
0.791454,0.555066,-0.466849,-0.120821,-0.867058,-0.963989,-0.584223,-0.102819,-0.801242,-0.978092 
0.791385,0.591180,-0.522247,-0.037547,-0.674602,-0.810609,-0.581221,-0.145459,-0.805880,-0.971589 
0.791397,0.627398,-0.405395,-0.138133,-0.728495,-0.942439,-0.577333,-0.187190,-0.812867,-0.966711 
0.791472,0.700385,-0.600213,-0.294949,-0.716402,-0.990829,-0.566733,-0.267240,-0.834271,-0.963715 
0.791537,0.737170,-0.612720,-0.359340,-0.799624,-1.050365,-0.560069,-0.305068,-0.848940,-0.966613 
0.791563,0.518915,-0.494015,-0.106684,-0.688164,-1.037648,-0.586263,-0.059342,-0.798824,-0.985766 
0.791619,0.774223,-0.400671,-0.491810,-0.885059,-0.955288,-0.552514,-0.341143,-0.866460,-0.973163 
0.791729,0.811378,-0.560831,-0.439089,-0.752434,-1.018183,-0.544139,-0.375030,-0.886894,-0.983888 
0.791876,0.848633,-0.559221,-0.306391,-0.876986,-0.890655,-0.534986,-0.406457,-0.910367,-0.999329 
0.791780,0.447059,-0.572391,0.133187,-0.898864,-0.917762,-0.587136,0.028548,-0.800259,-1.002683 
0.791694,0.482865,-0.501344,0.054096,-0.608478,-0.858470,-0.587273,-0.015420,-0.798542,-0.994124 
0.792042,0.886045,-0.533916,-0.404210,-0.862881,-0.918629,-0.525054,-0.435202,-0.937025,-1.020046 
0.791913,0.411416,-0.503351,0.029595,-0.967804,-0.954869,-0.585951,0.072434,-0.803919,-1.011014 
0.792133,0.920229,-0.676824,-0.472537,-0.876729,-1.001071,-0.515285,-0.458824,-0.964081,-1.043889 
0.792308,0.958018,-0.541014,-0.447271,-0.999060,-1.055768,-0.503900,-0.481703,-0.997229,-1.076322 
0.792097,0.375876,-0.585284,0.148483,-0.735113,-1.087497,-0.583696,0.116094,-0.809439,-1.018691 
0.792236,0.340607,-0.491768,0.190977,-0.886530,-1.018249,-0.580230,0.159124,-0.816640,-1.025290 
0.792437,0.305327,-0.595656,0.237245,-0.833280,-0.995984,-0.575646,0.201645,-0.825555,-1.030415 
0.792661,0.270002,-0.573980,0.215418,-0.837667,-1.002268,-0.569839,0.243494,-0.836106,-1.033655 
0.792901,0.234720,-0.650646,0.187171,-0.793302,-1.155402,-0.562776,0.284358,-0.848198,-1.034583 
0.793148,0.199357,-0.463970,0.312672,-0.728957,-1.122381,-0.554379,0.324174,-0.861803,-1.032779 
0.793435,0.164143,-0.568178,0.450649,-0.857817,-1.092696,-0.544707,0.362465,-0.876790,-1.027816 
0.793732,0.129064,-0.434374,0.445856,-0.866652,-0.990536,-0.533694,0.399064,-0.893063,-1.019333 
0.794048,0.094047,-0.493919,0.381825,-0.872517,-1.077038,-0.521298,0.433855,-0.910589,-1.006921 
0.794361,0.059072,-0.566482,0.462475,-0.934161,-1.156267,-0.507452,0.466671,-0.929292,-0.990200 
0.815889,0.519826,-0.701352,0.046478,-1.025173,-0.950380,-0.617248,-0.059857,-0.814965,-0.986498 
0.815807,0.556001,-0.626416,-0.051651,-0.886938,-0.879168,-0.614930,-0.102403,-0.817774,-0.981111 
0.815804,0.592171,-0.539446,-0.292390,-0.930357,-1.056053,-0.611595,-0.144122,-0.823042,-0.976926 
0.815870,0.628404,-0.622623,-0.239644,-0.940984,-0.956569,-0.607257,-0.184855,-0.830861,-0.974409 
0.815911,0.664853,-0.689218,-0.247703,-0.841542,-1.048647,-0.601813,-0.224548,-0.841295,-0.974006 
0.816008,0.447885,-0.540123,0.001354,-0.838627,-0.955384,-0.618337,0.026291,-0.816162,-0.998948 
0.815956,0.483742,-0.618741,0.002294,-0.904110,-0.920146,-0.618394,-0.016830,-0.814463,-0.992600 
0.816050,0.701473,-0.642261,-0.350453,-0.855288,-0.941451,-0.595433,-0.262872,-0.854567,-0.976275 
0.816134,0.738315,-0.449385,-0.395663,-0.916689,-1.042261,-0.587958,-0.299653,-0.870688,-0.981665 
0.816090,0.412243,-0.605752,-0.022347,-1.030839,-1.180040,-0.617117,0.069295,-0.819984,-1.005095 
0.816268,0.775408,-0.573899,-0.303904,-0.757352,-0.981880,-0.579520,-0.334619,-0.889911,-0.990784 
0.816212,0.376670,-0.578027,0.191425,-0.660987,-0.893251,-0.614714,0.112137,-0.825854,-1.010627 
0.816462,0.812608,-0.528563,-0.402962,-0.929728,-0.924478,-0.570183,-0.367352,-0.912315,-1.004161 
0.816377,0.341281,-0.698143,0.225532,-0.941704,-1.072237,-0.611116,0.154466,-0.833666,-1.015093 
0.816647,0.849921,-0.682873,-0.471177,-0.898090,-1.026307,-0.559905,-0.397613,-0.937949,-1.022281 
0.816540,0.305946,-0.658327,0.147551,-0.792526,-1.005195,-0.606226,0.196234,-0.843322,-1.018111 
0.816879,0.887384,-0.497095,-0.516670,-0.860831,-1.016597,-0.548760,-0.425131,-0.967035,-1.045766 
0.816754,0.270539,-0.568270,0.344326,-0.903971,-0.969704,-0.600049,0.237369,-0.854837,-1.019237 
0.817049,0.921586,-0.553441,-0.563971,-0.974811,-1.079800,-0.537820,-0.447576,-0.996492,-1.072180 
0.816927,0.235226,-0.498929,0.234903,-0.764065,-1.095007,-0.592468,0.277489,-0.868004,-1.018096 
0.817318,0.959440,-0.574880,-0.425743,-0.832162,-1.029422,-0.525013,-0.469132,-1.032593,-1.107568 
0.817185,0.199803,-0.658005,0.286602,-0.918007,-0.974126,-0.583544,0.316581,-0.882953,-1.014170 
0.817449,0.164484,-0.571157,0.330069,-0.846385,-1.062929,-0.573198,0.354221,-0.899455,-1.007107 
0.817717,0.129412,-0.617974,0.301681,-0.844743,-1.162661,-0.561452,0.390068,-0.917355,-0.996567 
0.817989,0.094393,-0.529891,0.425658,-1.019329,-0.948779,-0.548220,0.424137,-0.936666,-0.982125 
0.818248,0.059430,-0.487986,0.335495,-0.835147,-0.967564,-0.533452,0.456239,-0.957293,-0.963413 
0.840244,0.448768,-0.624073,0.081760,-0.718267,-0.846810,-0.646585,0.024235,-0.838284,-0.994955 
0.840250,0.484678,-0.745038,-0.101106,-0.749610,-1.049736,-0.646561,-0.017974,-0.836662,-0.990993 
0.840208,0.520775,-0.647797,-0.148228,-0.739798,-1.044263,-0.645207,-0.060014,-0.837394,-0.987325 
0.840238,0.556976,-0.738925,-0.180169,-0.833754,-1.007634,-0.642680,-0.101556,-0.840715,-0.984416 
0.840270,0.593154,-0.592190,-0.155713,-0.806322,-1.087838,-0.638948,-0.142230,-0.846624,-0.982733 
0.840408,0.377443,-0.549986,0.091996,-0.873479,-0.995559,-0.642911,0.108336,-0.848495,-1.001949 
0.840338,0.413041,-0.734889,0.104184,-0.814639,-0.952460,-0.645422,0.066388,-0.842304,-0.998743 
0.840396,0.629447,-0.587698,-0.202883,-0.896828,-1.046922,-0.634128,-0.181943,-0.855340,-0.982763 
0.840505,0.665921,-0.752087,-0.218666,-0.711601,-0.916761,-0.628115,-0.220542,-0.866873,-0.984963 
0.840555,0.341978,-0.660542,0.157111,-0.917777,-0.978968,-0.639140,0.149848,-0.856868,-1.004111 
0.840651,0.702585,-0.527715,-0.244621,-0.866023,-0.965521,-0.620986,-0.257769,-0.881414,-0.989859 
0.840833,0.739452,-0.758701,-0.316194,-0.897947,-0.954332,-0.612757,-0.293375,-0.899107,-0.997982 
0.840688,0.306622,-0.672974,0.189966,-0.771408,-1.158609,-0.633981,0.190756,-0.867240,-1.004845 
0.841010,0.776610,-0.552394,-0.206265,-0.968661,-0.987470,-0.603383,-0.327178,-0.920093,-1.009874 
0.840814,0.271235,-0.616591,0.317170,-0.842115,-0.968388,-0.627387,0.231014,-0.879579,-1.003738 
0.841231,0.813864,-0.554788,-0.402631,-0.957666,-1.071249,-0.592983,-0.358704,-0.944471,-1.026066 
0.840983,0.235876,-0.661880,0.361177,-0.941942,-0.882192,-0.619382,0.270333,-0.893856,-1.000333 
0.841128,0.200476,-0.709475,0.403260,-0.917353,-1.074600,-0.609840,0.308594,-0.909951,-0.994245 
0.841500,0.851244,-0.694826,-0.400185,-0.992267,-1.073199,-0.581578,-0.387704,-0.972397,-1.047123 
0.841383,0.165139,-0.600835,0.354704,-0.804217,-1.056669,-0.598888,0.345436,-0.927918,-0.984952 
0.841766,0.888740,-0.649667,-0.348923,-0.848061,-0.952055,-0.569155,-0.413916,-1.003920,-1.073543 
0.842038,0.923010,-0.517516,-0.501401,-0.804322,-1.185518,-0.557001,-0.435120,-1.035942,-1.102798 
0.841634,0.130016,-0.537418,0.420766,-0.932002,-0.924718,-0.586432,0.380540,-0.947457,-0.972202 
0.842356,0.960912,-0.518976,-0.444212,-1.110205,-1.042227,-0.542690,-0.455279,-1.074998,-1.141298 
0.841909,0.094922,-0.605379,0.504679,-0.863571,-0.952429,-0.572410,0.413893,-0.968625,-0.955519 
0.842188,0.059836,-0.534189,0.377426,-0.836314,-0.973978,-0.556756,0.445318,-0.991340,-0.934509 
0.864613,0.521725,-0.766547,-0.021889,-0.813038,-1.062980,-0.670025,-0.059731,-0.866687,-0.988270 
0.864631,0.378259,-0.702440,0.129154,-0.831654,-0.928216,-0.668006,0.104650,-0.877795,-0.992674 
0.864577,0.413914,-0.655434,0.113606,-0.829951,-0.989059,-0.670563,0.063629,-0.871272,-0.991974 
0.864558,0.449690,-0.619049,0.139029,-0.885263,-0.959314,-0.671739,0.022432,-0.867181,-0.990710 
0.864616,0.485588,-0.692137,0.012123,-0.786161,-0.938957,-0.671598,-0.018718,-0.865677,-0.989322 
0.864772,0.594172,-0.544305,-0.246443,-0.873853,-1.009161,-0.663037,-0.139796,-0.877127,-0.989019 
0.864807,0.307411,-0.730564,0.244949,-0.894461,-0.892036,-0.658634,0.185198,-0.897666,-0.990675 
0.864689,0.342841,-0.659454,0.193798,-1.008943,-1.023920,-0.664030,0.145151,-0.886577,-0.992391 
0.864729,0.557934,-0.701836,-0.120768,-0.872221,-1.022541,-0.667219,-0.100178,-0.870561,-0.988021 
0.864933,0.630525,-0.703266,-0.223307,-0.779417,-1.001892,-0.657674,-0.178420,-0.886764,-0.991779 
0.864903,0.272013,-0.692833,0.166109,-0.824227,-1.062958,-0.651709,0.224542,-0.910860,-0.987145 
0.865127,0.667039,-0.583198,-0.296709,-0.962819,-1.119112,-0.651066,-0.215861,-0.899485,-0.996781 
0.864979,0.236696,-0.711252,0.234558,-0.968816,-0.921710,-0.643238,0.262926,-0.926063,-0.981398 
0.865161,0.201236,-0.779411,0.325192,-0.884477,-0.917760,-0.633237,0.300345,-0.943495,-0.972859 
0.865373,0.703726,-0.626591,-0.261035,-0.924176,-1.063477,-0.643247,-0.251871,-0.915458,-1.004550 
0.865398,0.165845,-0.635889,0.364641,-1.027271,-1.095304,-0.621672,0.336367,-0.962923,-0.961167 
0.865618,0.740643,-0.777205,-0.359096,-0.886703,-1.046829,-0.634176,-0.286254,-0.934771,-1.015595 
0.865612,0.130597,-0.581503,0.480580,-0.956969,-0.883258,-0.608474,0.370744,-0.984105,-0.946024 
0.865881,0.777841,-0.755230,-0.399234,-0.921475,-0.981090,-0.623868,-0.318771,-0.957636,-1.030499 
0.866164,0.815135,-0.665671,-0.436812,-0.871782,-0.922924,-0.612399,-0.348980,-0.984095,-1.049747 
0.865847,0.095505,-0.571128,0.323378,-0.955877,-0.831512,-0.593664,0.403262,-1.007012,-0.927020 
0.866504,0.852573,-0.707563,-0.455350,-0.944771,-1.024801,-0.599805,-0.376629,-1.014378,-1.073949 
0.866122,0.060372,-0.544109,0.447039,-0.927237,-0.855461,-0.577143,0.433896,-1.031734,-0.903623 
0.866850,0.890115,-0.646420,-0.489731,-1.033403,-0.983992,-0.586088,-0.401430,-1.048501,-1.103586 
0.867150,0.924432,-0.619963,-0.384619,-1.003636,-1.083998,-0.572619,-0.421338,-1.083029,-1.135786 
0.867541,0.962382,-0.503719,-0.385344,-1.076840,-1.247056,-0.556770,-0.439995,-1.125169,-1.177658 
0.888998,0.414729,-0.694020,0.065677,-0.856039,-1.010938,-0.692490,0.061192,-0.907667,-0.984747 
0.889078,0.450510,-0.693247,-0.024124,-0.948662,-1.053026,-0.693663,0.021079,-0.903600,-0.986197 
0.889095,0.308181,-0.556192,0.160136,-0.978640,-0.996050,-0.680131,0.179702,-0.935404,-0.975488 
0.889031,0.343608,-0.696375,0.260446,-0.978801,-0.914976,-0.685771,0.140670,-0.923697,-0.979822 
0.889036,0.379091,-0.795097,-0.053861,-0.955301,-1.190795,-0.689910,0.101130,-0.914491,-0.982748 
0.889145,0.486512,-0.856712,-0.088280,-0.898210,-1.045891,-0.693340,-0.019071,-0.902183,-0.987583 
0.889251,0.522656,-0.605268,-0.065726,-0.896077,-1.027297,-0.691577,-0.058940,-0.903624,-0.989347 
0.889280,0.237311,-0.796624,0.284485,-0.977331,-1.083128,-0.664047,0.255604,-0.965837,-0.960923 
0.889171,0.272716,-0.595807,0.237440,-0.970016,-0.902494,-0.672890,0.218120,-0.949476,-0.969331 
0.889380,0.558912,-0.657756,-0.121482,-0.832993,-1.015834,-0.688388,-0.098263,-0.908007,-0.991953 
0.889490,0.595219,-0.619159,-0.159379,-0.846544,-1.014739,-0.683771,-0.136747,-0.915356,-0.995853 
0.889357,0.201872,-0.617413,0.235617,-0.956359,-0.974867,-0.653491,0.292058,-0.984343,-0.949873 
0.889713,0.631606,-0.646665,-0.222573,-0.891350,-0.952768,-0.677856,-0.174164,-0.926004,-1.001563 
0.889543,0.166468,-0.590824,0.215208,-1.081124,-0.929455,-0.641310,0.327157,-1.005149,-0.935637 
0.889756,0.131218,-0.743443,0.361301,-0.970466,-0.890592,-0.627454,0.360602,-1.027959,-0.917927 
0.889934,0.668166,-0.789706,-0.271019,-1.023536,-0.992132,-0.670559,-0.210383,-0.939900,-1.009557 
0.889962,0.096047,-0.607366,0.361244,-1.078104,-0.859628,-0.611845,0.392288,-1.052666,-0.896364 
0.890281,0.704902,-0.675397,-0.378710,-1.021861,-1.040311,-0.661989,-0.245113,-0.957414,-1.020421 
0.890194,0.060914,-0.522525,0.391053,-1.092327,-0.819351,-0.594458,0.422038,-1.079293,-0.870480 
0.890593,0.741853,-0.616118,-0.276848,-1.039683,-0.994053,-0.652035,-0.278170,-0.978424,-1.034608 
0.890904,0.779104,-0.570692,-0.271924,-0.949807,-1.047042,-0.640710,-0.309338,-1.003197,-1.052722 
0.891299,0.816431,-0.602397,-0.344682,-0.935857,-1.141514,-0.628154,-0.338112,-1.031916,-1.075296 
0.891721,0.853917,-0.695402,-0.392947,-1.006235,-0.997505,-0.614322,-0.364301,-1.064666,-1.102883 
0.892122,0.891530,-0.462709,-0.294665,-1.144305,-1.123165,-0.599228,-0.387627,-1.101467,-1.135970 
0.892490,0.925896,-0.404460,-0.426943,-1.122117,-1.202142,-0.584417,-0.406129,-1.138667,-1.171388 
0.893014,0.963931,-0.585969,-0.438358,-1.233058,-1.288317,-0.566967,-0.423155,-1.184189,-1.217019 
0.913517,0.379846,-0.692013,0.129965,-1.048382,-1.041611,-0.708253,0.097921,-0.959025,-0.972201 
0.913564,0.415519,-0.806614,0.194209,-0.836977,-0.894381,-0.710891,0.059076,-0.952044,-0.977063 
0.913628,0.237841,-0.559340,0.085005,-0.994595,-1.111861,-0.681340,0.248323,-1.013325,-0.939097 
0.913561,0.273316,-0.633117,0.177689,-1.095135,-0.941772,-0.690602,0.211815,-0.995943,-0.950297 
0.913530,0.308834,-0.741127,0.314674,-1.066129,-0.911481,-0.698163,0.174406,-0.981060,-0.959258 
0.913553,0.344302,-0.771383,0.107710,-1.053726,-1.006957,-0.704052,0.136410,-0.968819,-0.966386 
0.913683,0.451351,-0.731082,0.186148,-0.876796,-0.964964,-0.711979,0.020067,-0.947956,-0.981432 
0.913771,0.487393,-0.704857,-0.018663,-0.994273,-1.088068,-0.711462,-0.018935,-0.946673,-0.985784 
0.913733,0.202312,-0.697767,0.301599,-0.982432,-0.962153,-0.670310,0.283815,-1.033190,-0.925185 
0.913954,0.523581,-0.787752,-0.005070,-0.886881,-0.903952,-0.709438,-0.057627,-0.948568,-0.990555 
0.913825,0.166948,-0.656933,0.388300,-1.027082,-0.787166,-0.657519,0.317879,-1.055228,-0.908281 
0.914122,0.559912,-0.734366,-0.082240,-0.887430,-1.010517,-0.705854,-0.095777,-0.953545,-0.996218 
0.913984,0.131688,-0.686798,0.369993,-1.175026,-0.832191,-0.642973,0.350349,-1.079560,-0.887872 
0.914298,0.596236,-0.811758,-0.115604,-0.922571,-0.941529,-0.700770,-0.132996,-0.961730,-1.003213 
0.914109,0.096571,-0.716010,0.314189,-1.142594,-0.861378,-0.626609,0.381036,-1.105841,-0.863721 
0.914529,0.632683,-0.674490,-0.146585,-0.799256,-0.936555,-0.694226,-0.169169,-0.973349,-1.012055 
0.914308,0.061424,-0.472257,0.404079,-1.168524,-0.804116,-0.608374,0.409847,-1.134377,-0.835162 
0.914853,0.669288,-0.754365,-0.189916,-0.962252,-0.971587,-0.686253,-0.204068,-0.988622,-1.023278 
0.915216,0.706095,-0.759599,-0.138018,-1.069377,-0.917628,-0.676823,-0.237483,-1.007604,-1.037400 
0.915582,0.743117,-0.676865,-0.283244,-0.956229,-1.047616,-0.665923,-0.269170,-1.030379,-1.054939 
0.915980,0.780415,-0.684086,-0.214766,-0.905066,-0.978729,-0.653560,-0.298884,-1.057217,-1.076508 
0.916380,0.817812,-0.571415,-0.336677,-1.035046,-1.033445,-0.639794,-0.326216,-1.088084,-1.102539 
0.916937,0.855352,-0.576241,-0.436531,-1.196061,-1.153789,-0.624690,-0.350832,-1.123533,-1.133797 
0.917410,0.893006,-0.513878,-0.319555,-1.137185,-1.111407,-0.608187,-0.372563,-1.163106,-1.170554 
0.917877,0.927417,-0.570740,-0.422860,-1.362156,-1.391967,-0.591994,-0.389549,-1.203142,-1.209440 
0.918497,0.965520,-0.595513,-0.419401,-1.449542,-1.438904,-0.572865,-0.404861,-1.252077,-1.259004 
0.937959,0.273908,-0.549140,0.190292,-1.019808,-0.948213,-0.704549,0.205575,-1.050532,-0.930138 
0.937959,0.309468,-0.680726,0.151276,-1.049961,-0.881481,-0.712392,0.169258,-1.034845,-0.942086 
0.938082,0.380506,-0.717096,0.075135,-0.904475,-0.886897,-0.722795,0.095067,-1.011966,-0.961007 
0.938102,0.167409,-0.551718,0.304594,-1.192671,-0.856437,-0.670018,0.308484,-1.113315,-0.879291 
0.938047,0.202849,-0.690674,0.344986,-1.097662,-0.954367,-0.683393,0.275423,-1.089902,-0.899137 
0.937984,0.238416,-0.715545,0.140120,-1.170003,-0.989952,-0.694907,0.240989,-1.068873,-0.915991 
0.938009,0.344978,-0.676842,0.114811,-1.051665,-1.019481,-0.718461,0.132372,-1.021996,-0.952215 
0.938186,0.416242,-0.795608,0.052967,-0.957412,-0.946741,-0.725440,0.057357,-1.004822,-0.968933 
0.938247,0.132123,-0.745013,0.334688,-1.269394,-0.795080,-0.654817,0.339913,-1.139247,-0.855955 
0.938340,0.452127,-0.710384,0.033943,-1.106122,-0.936480,-0.726414,0.019525,-1.000737,-0.976412 
0.938486,0.488226,-0.813228,-0.020373,-0.961562,-1.044210,-0.725700,-0.018274,-0.999697,-0.983920 
0.938368,0.096908,-0.521543,0.318540,-1.102374,-0.731293,-0.637683,0.369632,-1.167375,-0.828824 
0.938669,0.524525,-0.650434,-0.118527,-1.120089,-1.099034,-0.723331,-0.055791,-1.001943,-0.991905 
0.938572,0.061693,-0.580844,0.430432,-1.374671,-0.673009,-0.618588,0.397447,-1.197970,-0.797278 
0.938893,0.560890,-0.739810,-0.008580,-0.958576,-0.928738,-0.719334,-0.092649,-1.007595,-1.000813 
0.939142,0.597261,-0.721041,-0.146341,-1.007611,-0.999657,-0.713741,-0.128556,-1.016705,-1.011101 
0.939460,0.633761,-0.765182,-0.153558,-0.911361,-1.033873,-0.706578,-0.163381,-1.029515,-1.023304 
0.939797,0.670422,-0.859062,-0.032947,-1.038945,-0.855926,-0.697833,-0.196915,-1.046051,-1.037919 
0.940201,0.707297,-0.627691,-0.230187,-1.094746,-0.994248,-0.687522,-0.228925,-1.066607,-1.055519 
0.940639,0.744364,-0.671856,-0.173702,-1.179745,-1.093262,-0.675647,-0.259130,-1.091248,-1.076622 
0.941108,0.781715,-0.674037,-0.274977,-1.198887,-1.040906,-0.662182,-0.287318,-1.120206,-1.101846 
0.941558,0.819186,-0.641286,-0.439593,-1.056112,-1.293108,-0.647185,-0.313105,-1.153394,-1.131601 
0.942120,0.856767,-0.661655,-0.180506,-1.320316,-1.091774,-0.630713,-0.336128,-1.191302,-1.166583 
0.942744,0.894487,-0.603478,-0.266996,-1.347448,-1.328085,-0.612750,-0.356140,-1.233988,-1.207354 
0.943284,0.928958,-0.557215,-0.325059,-1.629215,-1.384677,-0.595102,-0.371553,-1.276917,-1.249900 
0.943947,0.967095,-0.350176,-0.391400,-1.627137,-1.590091,-0.574245,-0.385088,-1.329169,-1.303493 
